time,open,high,low,close,PV_HI,PV_LO,Volume
1773492900,0.18238,0.18388,0.1802,0.18079,0,0,2378665
1773493200,0.18079,0.18099,0.17506,0.17671,0,0,5965697
1773493500,0.17671,0.18174,0.17563,0.18112,0,0,3569970
1773493800,0.18112,0.18651,0.1799,0.18552,0,0,2683003
1773494100,0.18552,0.18693,0.18296,0.18552,0,0,2029332
1773494400,0.18552,0.1912,0.18526,0.19039,0,0,2747805
1773494700,0.19039,0.1923,0.18564,0.18572,0,1,2739435
1773495000,0.18572,0.18727,0.18155,0.18255,0,0,2638970
1773495300,0.18255,0.1875,0.18251,0.18645,0,0,1866334
1773495600,0.18645,0.188,0.18524,0.1868,0,0,2012377
1773495900,0.1868,0.18691,0.17882,0.18037,0,0,2765183
1773496200,0.18037,0.18083,0.17778,0.17824,1,0,2262640
1773496500,0.17824,0.17879,0.17452,0.17563,0,0,2355911
1773496800,0.17563,0.17778,0.17184,0.17577,0,0,4097557
1773497100,0.17577,0.17959,0.1749,0.17872,0,0,1814131
1773497400,0.17872,0.18055,0.17017,0.17197,0,0,4508873
1773497700,0.17197,0.17632,0.1695,0.17442,0,0,3728198
1773498000,0.17442,0.1774,0.17347,0.1742,0,0,2051539
1773498300,0.1742,0.17882,0.17352,0.17788,0,0,1398447
1773498600,0.17788,0.17926,0.1765,0.17749,0,0,1291937
1773498900,0.17749,0.18076,0.17749,0.17875,0,0,3093565
1773499200,0.17875,0.17953,0.17273,0.176,0,1,3101125
1773499500,0.176,0.17649,0.17312,0.17535,0,0,1885723
1773499800,0.17535,0.17723,0.17433,0.1762,0,0,1048634
1773500100,0.1762,0.1766,0.1749,0.17568,0,0,691397
1773500400,0.17568,0.1763,0.17107,0.17287,1,0,2104557
1773500700,0.17287,0.17961,0.17281,0.17791,0,0,1587630
1773501000,0.17791,0.18238,0.17772,0.17988,0,0,2709292
1773501300,0.17988,0.18216,0.17714,0.1797,0,0,1565501
1773501600,0.1797,0.18044,0.17781,0.17917,0,0,797380
1773501900,0.17917,0.18206,0.17791,0.18102,0,1,1385905
1773502200,0.18102,0.18117,0.17255,0.17524,0,0,3062945
1773502500,0.17524,0.17997,0.175,0.17775,1,0,2733816
1773502800,0.17775,0.17878,0.17547,0.17609,0,0,635840
1773503100,0.17609,0.177,0.17292,0.17367,0,0,1201800
1773503400,0.17367,0.17531,0.1723,0.17425,0,0,1622881
1773503700,0.17425,0.17425,0.17173,0.17244,0,0,1226031
1773504000,0.17244,0.17468,0.17005,0.17415,0,0,2313724
1773504300,0.17415,0.17699,0.17411,0.17595,0,0,1388130
1773504600,0.17595,0.17779,0.17497,0.17621,0,0,1310373
1773504900,0.17621,0.17764,0.17563,0.17615,0,0,1016254
1773505200,0.17615,0.1768,0.17277,0.17619,0,0,1489886
1773505500,0.17619,0.17626,0.17465,0.17474,0,1,588489
1773505800,0.17474,0.1772,0.17435,0.17641,0,0,967547
1773506100,0.17641,0.17758,0.17537,0.17542,0,0,661804
1773506400,0.17542,0.17645,0.17426,0.17514,0,0,676640
1773506700,0.17514,0.17609,0.17337,0.17379,0,0,709527
1773507000,0.17379,0.17587,0.17221,0.17581,0,0,1419424
1773507300,0.17581,0.17664,0.17353,0.17377,0,0,1350419
1773507600,0.17377,0.17377,0.15621,0.16164,0,0,13026672
1773507900,0.16164,0.16995,0.15987,0.16618,0,0,4799263
1773508200,0.16618,0.17434,0.16598,0.17304,0,0,3570770
1773508500,0.17304,0.17472,0.17089,0.17319,0,0,2597165
1773508800,0.17319,0.1737,0.16535,0.16658,0,0,4221821
1773509100,0.16658,0.16678,0.15885,0.16121,0,1,4611527
1773509400,0.16121,0.17182,0.15946,0.17051,0,0,6694146
1773509700,0.17051,0.17188,0.16628,0.17019,0,0,3356739
1773510000,0.17019,0.17223,0.16833,0.16904,0,0,2551314
1773510300,0.16904,0.17249,0.16665,0.16717,0,0,2083880
1773510600,0.16717,0.16849,0.16413,0.16776,0,0,3628894
1773510900,0.16776,0.16827,0.16477,0.16495,0,0,1384346
1773511200,0.16495,0.17047,0.16201,0.16565,0,0,4217280
1773511500,0.16565,0.16869,0.16439,0.16708,0,0,2193209
1773511800,0.16708,0.16741,0.1644,0.16518,0,0,1871633
1773512100,0.16518,0.16661,0.16474,0.16566,0,0,949660
1773512400,0.16566,0.1671,0.16255,0.16523,0,0,1619647
1773512700,0.16523,0.16541,0.16335,0.16426,0,0,717241
1773513000,0.16426,0.16563,0.16166,0.1637,0,0,1271795
1773513300,0.1637,0.16493,0.16238,0.1626,0,0,1053992
1773513600,0.1626,0.16344,0.159,0.16279,0,0,2518293
1773513900,0.16279,0.16283,0.158,0.15972,0,0,2455537
1773514200,0.15972,0.16223,0.15972,0.1612,0,0,1735731
1773514500,0.1612,0.16343,0.16037,0.16065,0,0,1349304
1773514800,0.16065,0.16065,0.15621,0.1582,0,0,3075424
1773515100,0.1582,0.1587,0.15389,0.15608,0,0,4182664
1773515400,0.15608,0.15673,0.15307,0.15428,0,0,2666860
1773515700,0.15428,0.15431,0.143,0.1435,0,0,10263408
1773516000,0.1435,0.14407,0.1289,0.13796,0,0,25066447
1773516300,0.13796,0.14294,0.13675,0.14219,0,0,5360366
1773516600,0.14219,0.15376,0.14216,0.15027,0,0,9530678
1773516900,0.15027,0.15279,0.14071,0.14774,0,0,9059202
1773517200,0.14774,0.15153,0.14587,0.14975,0,0,4449195
1773517500,0.14975,0.15383,0.14781,0.15267,0,1,2823917
1773517800,0.15267,0.15364,0.1488,0.15026,0,0,3919801
1773518100,0.15026,0.15295,0.14679,0.15151,0,0,4171400
1773518400,0.15151,0.15474,0.14626,0.14723,0,0,7229435
1773518700,0.14723,0.14843,0.14474,0.1472,0,0,2733123
1773519000,0.1472,0.14935,0.14582,0.14686,0,0,2011521
1773519300,0.14686,0.14711,0.14647,0.14686,0,0,100813
