time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770683400,0.14657,0.14728,0.14641,0.14711,8074,,0.13795377082643934,0,0,0,0,0,0
1770683700,0.14711,0.14711,0.14681,0.14681,4006,,0.13795377082643934,0,0,0,0,0,0
1770684000,0.14681,0.14702,0.14659,0.14659,10910,,0.13795377082643934,0,0,0,0,0,0
1770684300,0.14659,0.1482,0.14659,0.14802,20116,,0.13795377082643934,0,0,0,0,0,0
1770684600,0.14802,0.14807,0.14727,0.14727,9006,,0.13795377082643934,0,0,0,0,0,0
1770684900,0.14727,0.14727,0.14664,0.14727,12548,,0.13795377082643934,0,0,0,0,0,0
1770685200,0.14727,0.14741,0.14699,0.14731,2717,,0.1381838011764038,0,0,0,0,0,0
1770685500,0.14731,0.1479,0.14731,0.14775,8142,,0.1381838011764038,0,0,0,0,0,0
1770685800,0.14775,0.14934,0.14775,0.14873,56837,,0.1381838011764038,0,0,0,0,0,0
1770686100,0.14873,0.14873,0.14804,0.14804,7423,,0.1381838011764038,0,0,0,0,0,0
1770686400,0.14804,0.14886,0.14786,0.14886,9195,,0.1381838011764038,0,0,0,0,0,0
1770686700,0.14886,0.14924,0.14848,0.14848,5961,,0.1381838011764038,0,0,0,0,0,0
1770687000,0.14848,0.14895,0.14785,0.14895,70341,,0.1381838011764038,0,0,0,0,0,0
1770687300,0.14895,0.14908,0.14866,0.14873,2116,,0.1381838011764038,0,0,0,0,0,0
1770687600,0.14873,0.14895,0.14848,0.14873,1089,,0.1381838011764038,0,0,0,0,0,0
1770687900,0.14873,0.14916,0.14857,0.14891,2955,,0.1381838011764038,0,0,0,0,0,0
1770688200,0.14891,0.14896,0.14805,0.14835,18347,,0.1381838011764038,0,0,0,0,0,0
1770688500,0.14835,0.14841,0.14825,0.14841,428,,0.1381838011764038,0,0,0,0,0,0
1770688800,0.14841,0.14896,0.14834,0.14869,11692,,0.13843629991278888,0,0,0,0,0,0
1770689100,0.14869,0.14949,0.14859,0.14902,7353,,0.13843629991278888,0,0,0,0,0,0
1770689400,0.14902,0.14921,0.14899,0.14914,1339,,0.13843629991278888,0,0,0,0,0,0
1770689700,0.14914,0.14917,0.14887,0.14895,7898,,0.13843629991278888,0,0,0,0,0,0
1770690000,0.14895,0.14924,0.14787,0.1487,78976,,0.13843629991278888,0,0,0,0,0,0
1770690300,0.1487,0.1487,0.14841,0.14841,3612,,0.13843629991278888,0,0,0,0,0,0
1770690600,0.14841,0.15024,0.1484,0.14943,33063,,0.13843629991278888,0,0,0,0,0,0
1770690900,0.14943,0.14989,0.14931,0.1498,5326,,0.13843629991278888,0,0,0,0,0,0
1770691200,0.1498,0.15036,0.14961,0.14982,11175,,0.13843629991278888,0,0,0,0,0,0
1770691500,0.14982,0.14986,0.148,0.14961,55993,,0.13843629991278888,0,0,0,0,0,0
1770691800,0.14961,0.1499,0.14912,0.14937,12126,,0.13843629991278888,0,0,0,0,0,0
1770692100,0.14937,0.14958,0.14858,0.14924,13692,,0.13843629991278888,0,0,0,0,0,0
1770692400,0.14924,0.1496,0.14881,0.14952,7846,,0.1387030579396336,0,0,0,0,0,0
1770692700,0.14952,0.14952,0.14843,0.14855,2712,,0.1387030579396336,0,0,0,0,0,0
1770693000,0.14855,0.14886,0.14827,0.14847,2826,,0.1387030579396336,0,0,0,0,0,0
1770693300,0.14847,0.14847,0.14749,0.1476,28436,,0.1387030579396336,0,0,0,0,0,0
1770693600,0.1476,0.14809,0.14738,0.14759,8255,,0.1387030579396336,0,0,0,0,0,0
1770693900,0.14759,0.14767,0.1472,0.14752,8114,,0.1387030579396336,0,0,0,0,0,0
1770694200,0.14752,0.14774,0.14673,0.14699,31295,,0.1387030579396336,0,0,0,0,0,0
1770694500,0.14699,0.148,0.14673,0.14775,44380,,0.1387030579396336,0,0,0,0,0,0
1770694800,0.14775,0.14786,0.14733,0.14752,13005,,0.1387030579396336,0,0,0,0,0,0
1770695100,0.14752,0.14775,0.14734,0.14754,3545,,0.1387030579396336,0,0,0,0,0,0
1770695400,0.14754,0.14908,0.14754,0.14908,41917,,0.1387030579396336,0,0,0,0,0,0
1770695700,0.14908,0.14908,0.1487,0.1487,1671,,0.1387030579396336,0,0,0,0,0,0
1770696000,0.1487,0.15038,0.14854,0.15038,64689,,0.13894989601519822,0,0,0,0,0,0
1770696300,0.15038,0.15097,0.14944,0.15097,17355,,0.13894989601519822,0,0,0,0,0,0
1770696600,0.15097,0.15098,0.15046,0.15098,15326,,0.13894989601519822,0,0,0,0,0,0
1770696900,0.15098,0.15124,0.1507,0.15101,19527,,0.13894989601519822,0,0,0,0,0,0
1770697200,0.15101,0.15222,0.15084,0.15207,23678,,0.13894989601519822,0,0,0,0,0,0
1770697500,0.15207,0.15292,0.152,0.15289,16446,,0.13894989601519822,0,0,0,0,0,0
1770697800,0.15289,0.1534,0.15269,0.15298,26621,,0.13894989601519822,0,0,0,0,0,0
1770698100,0.15298,0.15393,0.15298,0.15334,21949,,0.13894989601519822,0,0,0,0,0,0
1770698400,0.15334,0.15463,0.15334,0.15438,42667,,0.13894989601519822,0,0,0,0,0,0
1770698700,0.15438,0.1549,0.15338,0.15376,56365,,0.13894989601519822,0,0,0,0,0,0
1770699000,0.15376,0.15385,0.15338,0.15351,9770,,0.13894989601519822,0,0,0,0,0,0
1770699300,0.15351,0.15369,0.15326,0.15337,2819,,0.13894989601519822,0,0,0,0,0,0
1770699600,0.15337,0.15374,0.15337,0.15358,8212,,0.13930594796544024,0,0,0,0,0,0
1770699900,0.15358,0.15439,0.15323,0.15325,25319,,0.13930594796544024,0,0,0,0,0,0
1770700200,0.15325,0.15382,0.15325,0.15346,8660,,0.13930594796544024,0,0,0,0,0,0
1770700500,0.15346,0.15359,0.15306,0.15358,3343,,0.13930594796544024,0,0,0,0,0,0
1770700800,0.15358,0.15416,0.15358,0.15382,14336,,0.13930594796544024,0,0,0,0,0,0
1770701100,0.15382,0.15431,0.15374,0.1543,3189,,0.13930594796544024,0,0,0,0,0,0
1770701400,0.1543,0.15468,0.15394,0.15421,13458,,0.13930594796544024,0,0,0,0,0,0
1770701700,0.15421,0.15455,0.15291,0.15291,8355,,0.13930594796544024,0,0,0,0,0,0
1770702000,0.15291,0.15299,0.15157,0.1523,56770,,0.13930594796544024,0,0,0,0,0,0
1770702300,0.1523,0.15251,0.15163,0.15163,9284,,0.13930594796544024,0,0,0,0,0,0
1770702600,0.15163,0.15192,0.15092,0.15174,15191,,0.13930594796544024,0,0,0,0,0,0
1770702900,0.15174,0.15179,0.15152,0.15157,7183,,0.13930594796544024,0,0,0,0,0,0
1770703200,0.15157,0.15218,0.15156,0.15212,7502,,0.139608764065059,0,0,0,0,0,0
1770703500,0.15212,0.15235,0.15178,0.15178,15430,,0.139608764065059,0,0,0,0,0,0
1770703800,0.15178,0.15225,0.15178,0.15217,14205,,0.139608764065059,0,0,0,0,0,0
1770704100,0.15217,0.15245,0.15178,0.15204,30357,,0.139608764065059,0,0,0,0,0,0
1770704400,0.15204,0.15393,0.15189,0.15392,34175,,0.139608764065059,0,0,0,0,0,0
1770704700,0.15392,0.15392,0.15328,0.15374,7368,,0.139608764065059,0,0,0,0,0,0
1770705000,0.15374,0.15438,0.15332,0.15332,21998,,0.139608764065059,0,0,0,0,0,0
1770705300,0.15332,0.15447,0.15332,0.15431,24068,,0.139608764065059,0,0,0,0,0,0
1770705600,0.15431,0.15431,0.15318,0.1537,25701,,0.139608764065059,0,0,0,0,0,0
1770705900,0.1537,0.15422,0.15295,0.15422,25439,,0.139608764065059,0,0,0,0,0,0
1770706200,0.15422,0.15577,0.1537,0.15454,80280,,0.139608764065059,0,0,0,0,0,0
1770706500,0.15454,0.15491,0.15356,0.1539,23590,,0.139608764065059,0,0,0,0,0,0
1770706800,0.1539,0.15471,0.1539,0.15471,4063,,0.13996163408814397,0,0,0,0,0,0
1770707100,0.15471,0.1553,0.15471,0.15496,26445,,0.13996163408814397,0,0,0,0,0,0
1770707400,0.15496,0.15576,0.15472,0.15516,11648,,0.13996163408814397,0,0,0,0,0,0
1770707700,0.15516,0.15552,0.155,0.15552,24575,,0.13996163408814397,0,0,0,0,0,0
1770708000,0.15552,0.15571,0.15519,0.15557,12568,,0.13996163408814397,0,0,0,0,0,0
1770708300,0.15557,0.15582,0.15516,0.15539,19527,,0.13996163408814397,0,0,0,0,0,0
1770708600,0.15539,0.15539,0.15444,0.15473,71293,,0.13996163408814397,0,0,0,0,0,0
1770708900,0.15473,0.15582,0.15466,0.15572,39419,,0.13996163408814397,0,0,0,0,0,0
1770709200,0.15572,0.15582,0.15541,0.15582,29525,,0.13996163408814397,0,0,0,0,0,0
1770709500,0.15582,0.15933,0.15572,0.15851,326909,,0.13996163408814397,0,0,0,0,0,0
1770709800,0.15851,0.15851,0.15693,0.15751,189740,,0.13996163408814397,0,0,0,0,0,0
1770710100,0.15751,0.15881,0.15688,0.1586,61068,,0.13996163408814397,0,0,0,0,0,0
1770710400,0.1586,0.15865,0.15803,0.15851,22568,,0.1404218406538688,0,0,0,0,0,0
1770710700,0.15851,0.16044,0.15851,0.16042,49752,,0.1404218406538688,0,0,0,0,0,0
1770711000,0.16042,0.16255,0.16002,0.16219,98830,,0.1404218406538688,0,0,0,0,0,0
1770711300,0.16219,0.16273,0.16106,0.16267,44139,,0.1404218406538688,0,0,0,0,0,0
1770711600,0.16267,0.16536,0.1624,0.16445,93386,,0.1404218406538688,0,0,0,0,0,0
1770711900,0.16445,0.16606,0.16365,0.16365,117802,,0.1404218406538688,0,0,0,0,0,0
1770712200,0.16365,0.16377,0.16124,0.1617,99171,,0.1404218406538688,0,0,0,0,0,0
1770712500,0.1617,0.16342,0.16069,0.16342,90970,,0.1404218406538688,0,0,0,0,0,0
1770712800,0.16342,0.16368,0.16245,0.16368,38591,,0.1404218406538688,0,0,0,0,0,0
1770713100,0.16368,0.16428,0.16294,0.16374,39194,,0.1404218406538688,0,0,0,0,0,0
1770713400,0.16374,0.1643,0.16368,0.164,15546,,0.1404218406538688,0,0,0,0,0,0
1770713700,0.164,0.16432,0.16262,0.16368,38116,,0.1404218406538688,0,0,0,0,0,0
1770714000,0.16368,0.16499,0.1635,0.16414,28076,,0.14099611619327945,0,0,0,0,0,0
1770714300,0.16414,0.16669,0.16384,0.16669,151112,,0.14099611619327945,0,0,0,0,0,0
1770714600,0.16669,0.16772,0.16536,0.16758,99913,,0.14099611619327945,0,0,0,0,0,0
1770714900,0.16758,0.1678,0.16522,0.16629,96373,,0.14099611619327945,0,0,0,0,0,0
1770715200,0.16629,0.16728,0.16573,0.16693,22171,,0.14099611619327945,0,0,0,0,0,0
1770715500,0.16693,0.16829,0.16684,0.16799,67189,,0.14099611619327945,0,0,0,0,0,0
1770715800,0.16799,0.16871,0.16702,0.16775,86270,,0.14099611619327945,0,0,0,0,0,0
1770716100,0.16775,0.16812,0.16642,0.16642,84930,,0.14099611619327945,0,0,0,0,0,0
1770716400,0.16642,0.167,0.16564,0.16579,77212,,0.14099611619327945,0,0,0,0,0,0
1770716700,0.16579,0.16825,0.1633,0.16767,188812,,0.14099611619327945,0,0,0,0,0,0
1770717000,0.16767,0.17009,0.16606,0.16782,263380,,0.14099611619327945,0,0,0,0,0,0
1770717300,0.16782,0.17052,0.16713,0.16878,108962,,0.14099611619327945,0,0,0,0,0,0
1770717600,0.16878,0.16998,0.16697,0.16739,83453,,0.14168213801566762,0,0,0,0,0,0
1770717900,0.16739,0.16996,0.16739,0.16956,27779,,0.14168213801566762,0,0,0,0,0,0
1770718200,0.16956,0.17,0.16875,0.17,56586,,0.14168213801566762,0,0,0,0,0,0
1770718500,0.17,0.17289,0.16974,0.17201,235598,,0.14168213801566762,0,0,0,0,0,0
1770718800,0.17201,0.175,0.17131,0.17252,564760,,0.14168213801566762,0,0,0,0,0,0
1770719100,0.17252,0.17344,0.17223,0.17335,155068,,0.14168213801566762,0,0,0,0,0,0
1770719400,0.17335,0.17397,0.17208,0.17271,154539,,0.14168213801566762,0,0,0,0,0,0
1770719700,0.17271,0.17383,0.17263,0.17284,76939,,0.14168213801566762,0,0,0,0,0,0
1770720000,0.17284,0.1742,0.17271,0.17313,101582,,0.14168213801566762,0,0,0,0,0,0
1770720300,0.17313,0.17352,0.17203,0.17325,77350,,0.14168213801566762,0,0,0,0,0,0
1770720600,0.17325,0.17356,0.17209,0.17219,93706,,0.14168213801566762,0,0,0,0,0,0
1770720900,0.17219,0.17239,0.16976,0.17105,210965,,0.14168213801566762,0,0,0,0,0,0
1770721200,0.17105,0.17448,0.17057,0.17424,165639,,0.14240727041034248,0,0,0,0,0,0
1770721500,0.17424,0.17435,0.17072,0.17184,192445,,0.14240727041034248,0,0,0,0,0,0
1770721800,0.17184,0.17184,0.16618,0.1682,777194,,0.14240727041034248,0,0,0,0,0,0
1770722100,0.1682,0.16969,0.1648,0.16667,212873,,0.14240727041034248,0,0,0,0,0,0
1770722400,0.16667,0.16981,0.16637,0.16917,198377,,0.14240727041034248,0,0,0,0,0,0
1770722700,0.16917,0.16983,0.16844,0.16908,60436,,0.14240727041034248,0,0,0,0,0,0
1770723000,0.16908,0.17271,0.16886,0.17096,275924,,0.14240727041034248,0,0,0,0,0,0
1770723300,0.17096,0.17096,0.16931,0.16956,77728,,0.14240727041034248,0,0,0,0,0,0
1770723600,0.16956,0.17118,0.16956,0.1706,94726,,0.14240727041034248,0,0,0,0,0,0
1770723900,0.1706,0.17158,0.17004,0.17125,112275,,0.14240727041034248,0,0,0,0,0,0
1770724200,0.17125,0.17262,0.17125,0.1716,69299,,0.14240727041034248,0,0,0,0,0,0
1770724500,0.1716,0.17202,0.16975,0.17101,214771,,0.14240727041034248,0,0,0,0,0,0
1770724800,0.17101,0.17201,0.16953,0.17172,188920,,0.14311351064712416,0,0,0,0,0,0
1770725100,0.17172,0.17233,0.17015,0.17086,202036,,0.14311351064712416,0,0,0,0,0,0
1770725400,0.17086,0.17182,0.1701,0.17036,84594,,0.14311351064712416,0,0,0,0,0,0
1770725700,0.17036,0.1714,0.1702,0.17085,22693,,0.14311351064712416,0,0,0,0,0,0
1770726000,0.17085,0.17091,0.16915,0.17036,173687,,0.14311351064712416,0,0,0,0,0,0
1770726300,0.17036,0.17123,0.16944,0.16989,37927,,0.14311351064712416,0,0,0,0,0,0
1770726600,0.16989,0.17048,0.16853,0.16939,119617,,0.14311351064712416,0,0,0,0,0,0
1770726900,0.16939,0.17376,0.16939,0.17305,176398,,0.14311351064712416,0,0,0,0,0,0
1770727200,0.17305,0.17334,0.17232,0.17284,55510,,0.14311351064712416,0,0,0,0,0,0
1770727500,0.17284,0.17349,0.17177,0.17185,135615,,0.14311351064712416,0,0,0,0,0,0
1770727800,0.17185,0.17251,0.17074,0.17197,95497,,0.14311351064712416,0,0,0,0,0,0
1770728100,0.17197,0.17647,0.17156,0.17539,240798,,0.14311351064712416,0,0,0,0,0,0
1770728400,0.17539,0.17764,0.17378,0.17731,213777,,0.14391046100151617,0,0,0,0,0,0
1770728700,0.17731,0.17731,0.17411,0.17444,115569,,0.14391046100151617,0,0,0,0,0,0
1770729000,0.17444,0.17482,0.17377,0.17436,107048,,0.14391046100151617,0,0,0,0,0,0
1770729300,0.17436,0.17436,0.17215,0.17215,50371,,0.14391046100151617,0,0,0,0,0,0
1770729600,0.17215,0.17329,0.17184,0.17239,16592,,0.14391046100151617,0,0,0,0,0,0
1770729900,0.17239,0.17268,0.17167,0.17229,6738,,0.14391046100151617,0,0,0,0,0,0
1770730200,0.17229,0.1738,0.17097,0.1738,88310,,0.14391046100151617,0,0,0,0,0,0
1770730500,0.1738,0.17554,0.17305,0.17454,140278,,0.14391046100151617,0,0,0,0,0,0
1770730800,0.17454,0.17454,0.17223,0.17223,37342,,0.14391046100151617,0,0,0,0,0,0
1770731100,0.17223,0.17263,0.17108,0.1713,34308,,0.14391046100151617,0,0,0,0,0,0
1770731400,0.1713,0.17237,0.17069,0.172,34048,,0.14391046100151617,0,0,0,0,0,0
1770731700,0.172,0.17381,0.1716,0.17376,68297,,0.14391046100151617,0,0,0,0,0,0
1770732000,0.17376,0.17376,0.17242,0.17327,91850,,0.1446474866557997,0,0,0,0,0,0
1770732300,0.17327,0.1738,0.17305,0.17333,11688,,0.1446474866557997,0,0,0,0,0,0
1770732600,0.17333,0.17429,0.17311,0.17423,90343,,0.1446474866557997,0,0,0,0,0,0
1770732900,0.17423,0.17424,0.17252,0.17334,43375,,0.1446474866557997,0,0,0,0,0,0
1770733200,0.17334,0.17335,0.17125,0.17157,89641,,0.1446474866557997,0,0,0,0,0,0
1770733500,0.17157,0.17283,0.17119,0.17254,27491,,0.1446474866557997,0,0,0,0,0,0
1770733800,0.17254,0.17288,0.17203,0.17203,19317,,0.1446474866557997,0,0,0,0,0,0
1770734100,0.17203,0.17406,0.17203,0.17253,36774,,0.1446474866557997,0,0,0,0,0,0
1770734400,0.17253,0.17287,0.17128,0.17215,19677,,0.1446474866557997,0,0,0,0,0,0
1770734700,0.17215,0.173,0.17183,0.17239,74420,,0.1446474866557997,0,0,0,0,0,0
1770735000,0.17239,0.1729,0.17131,0.17144,105955,,0.1446474866557997,0,0,0,0,0,0
1770735300,0.17144,0.17393,0.17144,0.173,19197,,0.1446474866557997,0,0,0,0,0,0
1770735600,0.173,0.17357,0.17127,0.17287,50762,,0.1453475487136812,0,0,0,0,0,0
1770735900,0.17287,0.1742,0.1716,0.17267,81702,,0.1453475487136812,0,0,0,0,0,0
1770736200,0.17267,0.17427,0.17267,0.17425,42607,,0.1453475487136812,0,0,0,0,0,0
1770736500,0.17425,0.17615,0.17387,0.17459,147481,,0.1453475487136812,0,0,0,0,0,0
1770736800,0.17459,0.17496,0.17271,0.17388,105580,,0.1453475487136812,0,0,0,0,0,0
1770737100,0.17388,0.17592,0.17329,0.17471,331603,,0.1453475487136812,0,0,0,0,0,0
1770737400,0.17471,0.17766,0.17465,0.17689,133246,,0.1453475487136812,0,0,0,0,0,0
1770737700,0.17689,0.17697,0.1763,0.17675,32472,,0.1453475487136812,0,0,0,0,0,0
1770738000,0.17675,0.17676,0.17308,0.17361,145364,,0.1453475487136812,0,0,0,0,0,0
1770738300,0.17361,0.17452,0.17314,0.17314,25544,,0.1453475487136812,0,0,0,0,0,0
1770738600,0.17314,0.17467,0.17311,0.17467,55328,,0.1453475487136812,0,0,0,0,0,0
1770738900,0.17467,0.17492,0.1734,0.17425,33397,,0.1453475487136812,0,0,0,0,0,0
1770739200,0.17425,0.1744,0.17154,0.17376,186133,,0.14606118948618288,0,0,0,0,0,0
1770739500,0.17376,0.17376,0.17233,0.17263,47599,,0.14606118948618288,0,0,0,0,0,0
1770739800,0.17263,0.17413,0.17245,0.17357,53750,,0.14606118948618288,0,0,0,0,0,0
1770740100,0.17357,0.17379,0.173,0.17357,11896,,0.14606118948618288,0,0,0,0,0,0
1770740400,0.17357,0.17363,0.17292,0.17327,15310,,0.14606118948618288,0,0,0,0,0,0
1770740700,0.17327,0.17356,0.17271,0.17322,6726,,0.14606118948618288,0,0,0,0,0,0
1770741000,0.17322,0.17354,0.17197,0.17287,57048,,0.14606118948618288,0,0,0,0,0,0
1770741300,0.17287,0.17293,0.1712,0.1712,69686,,0.14606118948618288,0,0,0,0,0,0
1770741600,0.1712,0.17196,0.1712,0.17151,16376,,0.14606118948618288,0,0,0,0,0,0
1770741900,0.17151,0.17229,0.17128,0.17197,37543,,0.14606118948618288,0,0,0,0,0,0
1770742200,0.17197,0.1736,0.17093,0.17093,79386,,0.14606118948618288,0,0,0,0,0,0
1770742500,0.17093,0.17217,0.17011,0.17103,173235,,0.14606118948618288,0,0,0,0,0,0
1770742800,0.17103,0.17164,0.17013,0.17053,68806,,0.14667770332603022,0,0,0,0,0,0
1770743100,0.17053,0.17283,0.17025,0.17249,47451,,0.14667770332603022,0,0,0,0,0,0
1770743400,0.17249,0.1738,0.17227,0.17288,134530,,0.14667770332603022,0,0,0,0,0,0
1770743700,0.17288,0.17521,0.17284,0.17414,150948,,0.14667770332603022,0,0,0,0,0,0
1770744000,0.17414,0.17471,0.17221,0.17223,146026,,0.14667770332603022,0,0,0,0,0,0
1770744300,0.17223,0.17255,0.17123,0.17123,68223,,0.14667770332603022,0,0,0,0,0,0
1770744600,0.17123,0.17207,0.17123,0.17176,19846,,0.14667770332603022,0,0,0,0,0,0
1770744900,0.17176,0.1736,0.17161,0.17346,89319,,0.14667770332603022,0,0,0,0,0,0
1770745200,0.17346,0.17405,0.17256,0.17281,54811,,0.14667770332603022,0,0,0,0,0,0
1770745500,0.17281,0.17291,0.17229,0.17258,26107,,0.14667770332603022,0,0,0,0,0,0
1770745800,0.17258,0.17356,0.17193,0.17262,138332,,0.14667770332603022,0,0,0,0,0,0
1770746100,0.17262,0.1746,0.17191,0.17309,227067,,0.14667770332603022,0,0,0,0,0,0
1770746400,0.17309,0.17423,0.17309,0.17375,35304,,0.1473298587994616,0,0,0,0,0,0
1770746700,0.17375,0.1751,0.17359,0.17504,51202,,0.1473298587994616,0,0,0,0,0,0
1770747000,0.17504,0.17514,0.17431,0.17478,47559,,0.1473298587994616,0,0,0,0,0,0
1770747300,0.17478,0.17663,0.17436,0.1748,92315,,0.1473298587994616,0,0,0,0,0,0
1770747600,0.1748,0.17518,0.17402,0.17485,61572,,0.1473298587994616,0,0,0,0,0,0
1770747900,0.17485,0.17506,0.17414,0.17437,70534,,0.1473298587994616,0,0,0,0,0,0
1770748200,0.17437,0.17564,0.1741,0.17467,75909,,0.1473298587994616,0,0,0,0,0,0
1770748500,0.17467,0.17639,0.17398,0.17609,137378,,0.1473298587994616,0,0,0,0,0,0
1770748800,0.17609,0.17644,0.17533,0.17566,92996,,0.1473298587994616,0,0,0,0,0,0
1770749100,0.17566,0.17656,0.17494,0.17523,61769,,0.1473298587994616,0,0,0,0,0,0
1770749400,0.17523,0.17588,0.17468,0.17468,44772,,0.1473298587994616,0,0,0,0,0,0
1770749700,0.17468,0.17553,0.17441,0.17525,20647,,0.1473298587994616,0,0,0,0,0,0
1770750000,0.17525,0.17611,0.17484,0.17583,48613,,0.14801924500194402,0,0,0,0,0,0
1770750300,0.17583,0.17601,0.17434,0.17491,47545,,0.14801924500194402,0,0,0,0,0,0
1770750600,0.17491,0.1757,0.17472,0.17482,91371,,0.14801924500194402,0,0,0,0,0,0
1770750900,0.17482,0.17578,0.17481,0.17527,63821,,0.14801924500194402,0,0,0,0,0,0
1770751200,0.17527,0.17612,0.17459,0.17495,44026,,0.14801924500194402,0,0,0,0,0,0
1770751500,0.17495,0.17596,0.17481,0.17563,42812,,0.14801924500194402,0,0,0,0,0,0
1770751800,0.17563,0.17668,0.17367,0.17531,262406,,0.14801924500194402,0,0,0,0,0,0
1770752100,0.17531,0.17625,0.17531,0.17614,33580,,0.14801924500194402,0,0,0,0,0,0
1770752400,0.17614,0.1765,0.17539,0.17543,50516,,0.14801924500194402,0,0,0,0,0,0
1770752700,0.17543,0.17701,0.17543,0.17649,87117,,0.14801924500194402,0,0,0,0,0,0
1770753000,0.17649,0.17719,0.17603,0.17656,96805,,0.14801924500194402,0,0,0,0,0,0
1770753300,0.17656,0.17729,0.17606,0.1768,33309,,0.14801924500194402,0,0,0,0,0,0
1770753600,0.1768,0.17785,0.17607,0.17657,121211,,0.14872988092782194,0,0,0,0,0,0
1770753900,0.17657,0.17701,0.17627,0.17657,37141,,0.14872988092782194,0,0,0,0,0,0
1770754200,0.17657,0.1768,0.17625,0.1768,45663,,0.14872988092782194,0,0,0,0,0,0
1770754500,0.1768,0.1768,0.17557,0.1758,81346,,0.14872988092782194,0,0,0,0,0,0
1770754800,0.1758,0.17602,0.17529,0.17547,61001,,0.14872988092782194,0,0,0,0,0,0
1770755100,0.17547,0.17587,0.17495,0.17569,40326,,0.14872988092782194,0,0,0,0,0,0
1770755400,0.17569,0.17601,0.17547,0.17582,37007,,0.14872988092782194,0,0,0,0,0,0
1770755700,0.17582,0.17592,0.17435,0.1749,78176,,0.14872988092782194,0,0,0,0,0,0
1770756000,0.1749,0.17576,0.17472,0.1749,33894,,0.14872988092782194,0,0,0,0,0,0
1770756300,0.1749,0.17498,0.17458,0.17458,22745,,0.14872988092782194,0,0,0,0,0,0
1770756600,0.17458,0.17458,0.17381,0.17443,68698,,0.14872988092782194,0,0,0,0,0,0
1770756900,0.17443,0.17502,0.17433,0.17467,61811,,0.14872988092782194,0,0,0,0,0,0
1770757200,0.17467,0.17526,0.1746,0.17477,41042,,0.14937037769503622,0,0,0,0,0,0
1770757500,0.17477,0.17528,0.17473,0.17522,22678,,0.14937037769503622,0,0,0,0,0,0
1770757800,0.17522,0.17557,0.17516,0.17557,34530,,0.14937037769503622,0,0,0,0,0,0
1770758100,0.17557,0.17571,0.17498,0.17516,29097,,0.14937037769503622,0,0,0,0,0,0
1770758400,0.17516,0.17592,0.17466,0.17523,31607,,0.14937037769503622,0,0,0,0,0,0
1770758700,0.17523,0.17523,0.17418,0.17482,23854,,0.14937037769503622,0,0,0,0,0,0
1770759000,0.17482,0.17519,0.17446,0.17454,24181,,0.14937037769503622,0,0,0,0,0,0
1770759300,0.17454,0.17528,0.17421,0.17509,52726,,0.14937037769503622,0,0,0,0,0,0
1770759600,0.17509,0.17557,0.1749,0.17515,39915,,0.14937037769503622,0,0,0,0,0,0
1770759900,0.17515,0.17515,0.17461,0.1749,9629,,0.14937037769503622,0,0,0,0,0,0
1770760200,0.1749,0.17594,0.17459,0.1756,90621,,0.14937037769503622,0,0,0,0,0,0
1770760500,0.1756,0.17571,0.17517,0.17559,10189,,0.14937037769503622,0,0,0,0,0,0
1770760800,0.17559,0.17561,0.17472,0.17481,31123,,0.15001777577664027,0,0,0,0,0,0
1770761100,0.17481,0.17557,0.17481,0.17557,28995,,0.15001777577664027,0,0,0,0,0,0
1770761400,0.17557,0.17577,0.17516,0.17577,31249,,0.15001777577664027,0,0,0,0,0,0
1770761700,0.17577,0.18704,0.17543,0.17915,2432654,,0.15001777577664027,0,0,0,0,0,0
1770762000,0.17915,0.17951,0.17788,0.17921,236003,,0.15001777577664027,0,0,0,0,0,0
1770762300,0.17921,0.17959,0.17785,0.17786,143462,,0.15001777577664027,0,0,0,0,0,0
1770762600,0.17786,0.17786,0.17604,0.17726,106085,,0.15001777577664027,0,0,0,0,0,0
1770762900,0.17726,0.17818,0.17601,0.17623,193906,,0.15001777577664027,0,0,0,0,0,0
1770763200,0.17623,0.1764,0.17553,0.17601,142036,,0.15001777577664027,0,0,0,0,0,0
1770763500,0.17601,0.17616,0.17481,0.17569,213519,,0.15001777577664027,0,0,0,0,0,0
1770763800,0.17569,0.17651,0.17439,0.17608,159299,,0.15001777577664027,0,0,0,0,0,0
1770764100,0.17608,0.17672,0.17578,0.17596,109977,,0.15001777577664027,0,0,0,0,0,0
1770764400,0.17596,0.17763,0.17594,0.17673,147540,,0.15065832452289607,0,0,0,0,0,0
1770764700,0.17673,0.1772,0.17613,0.17667,50037,,0.15065832452289607,0,0,0,0,0,0
1770765000,0.17667,0.17729,0.17582,0.17598,148824,,0.15065832452289607,0,0,0,0,0,0
1770765300,0.17598,0.17671,0.17577,0.17577,104217,,0.15065832452289607,0,0,0,0,0,0
1770765600,0.17577,0.17582,0.17531,0.17571,59297,,0.15065832452289607,0,0,0,0,0,0
1770765900,0.17571,0.17598,0.17548,0.17579,27380,,0.15065832452289607,0,0,0,0,0,0
