time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771598100,7.891,7.991,7.882,7.98,7.950353975293085,,29.200000000000003,0,0,0,0,0
1771598400,7.98,7.998,7.936,7.946,7.951642932889038,,29.200000000000003,0,0,0,0,0
1771598700,7.946,8.021,7.929,7.996,7.951642932889038,,29.200000000000003,0,0,0,0,0
1771599000,7.996,8.034,7.956,8.002,7.953571501024297,,29.200000000000003,0,0,0,0,0
1771599300,8.002,8.008,7.852,7.89,7.953571501024297,,29.200000000000003,0,0,0,0,0
1771599600,7.89,8.01,7.818,7.928,7.950807522718892,,29.200000000000003,0,0,0,0,0
1771599900,7.928,7.928,7.85,7.866,7.950807522718892,,29.200000000000003,0,0,0,0,0
1771600200,7.866,7.898,7.822,7.843,7.947120239122419,,29.200000000000003,0,0,0,0,0
1771600500,7.843,7.855,7.772,7.837,7.947120239122419,,29.200000000000003,0,0,0,0,0
1771600800,7.837,7.93,7.806,7.898,7.9423324026388356,,29.200000000000003,0,0,0,0,1
1771601100,7.898,7.921,7.834,7.879,7.9423324026388356,,29.44056723221069,0,0,0,0,0
1771601400,7.879,7.966,7.854,7.96,7.939578819915408,,28.414991136996708,0,0,0,0,0
1771601700,7.96,7.993,7.898,7.95,7.939578819915408,,28.54160546973917,0,0,0,0,0
1771602000,7.95,7.978,7.921,7.971,7.940031914701694,,28.27571537097999,0,0,0,0,0
1771602300,7.971,8.063,7.936,8.017,7.940031914701694,,26.99999999999999,0,0,1,0,0
1771602600,8.017,8.05,7.995,8.035,7.943378353192925,,26.99999999999999,0,0,0,0,0
1771602900,8.035,8.073,8.002,8.016,7.943378353192925,,26.99999999999999,0,0,0,0,0
1771603200,8.016,8.073,7.985,8.003,7.9465358160975805,,26.99999999999999,0,0,0,0,0
1771603500,8.003,8.075,7.998,8.071,7.9465358160975805,,26.99999999999999,0,0,0,0,0
1771603800,8.071,8.095,8.049,8.071,7.951947302354207,,26.99999999999999,0,0,0,0,0
1771604100,8.071,8.108,8.034,8.048,7.951947302354207,,26.99999999999999,0,0,0,0,0
1771604400,8.048,8.092,8.027,8.073,7.956123506599677,,26.99999999999999,0,0,0,0,0
1771604700,8.073,8.098,7.979,7.987,7.956123506599677,,26.99999999999999,0,0,0,0,0
1771605000,7.987,8.017,7.93,7.961,7.9574659628344735,,26.99999999999999,0,0,0,0,0
1771605300,7.961,8.017,7.951,7.977,7.9574659628344735,,26.99999999999999,0,0,0,0,0
1771605600,7.977,8.016,7.968,8.009,7.958315268798192,,26.99999999999999,0,0,0,0,0
1771605900,8.009,8.119,7.988,8.115,7.958315268798192,,26.99999999999999,0,0,0,0,0
1771606200,8.115,8.149,8.039,8.056,7.965127648415662,,26.99999999999999,0,0,0,0,0
1771606500,8.056,8.073,8.03,8.053,7.965127648415662,,26.99999999999999,0,0,0,0,0
1771606800,8.053,8.116,8.041,8.083,7.968948185441068,,26.99999999999999,0,0,0,1,0
1771607100,8.083,8.194,8.053,8.143,7.968948185441068,,27.742298651490778,0,0,0,0,0
1771607400,8.143,8.155,8.068,8.08,7.976515655639282,,26.96288506742545,0,0,0,0,0
1771607700,8.08,8.231,8.069,8.165,7.976515655639282,,28.014474823704045,0,0,0,0,0
1771608000,8.165,8.221,8.127,8.133,7.984710627133227,,27.618582209575628,0,0,0,0,0
1771608300,8.133,8.141,8.095,8.112,7.984710627133227,,27.358777681553867,0,0,0,0,0
1771608600,8.112,8.187,8.103,8.12,7.990244947692652,,27.45775083508596,0,0,0,0,0
1771608900,8.12,8.178,8.088,8.164,7.990244947692652,,28.00210317951254,0,0,0,0,0
1771609200,8.164,8.182,8.118,8.141,7.997799515184276,,27.717555363107746,0,0,0,0,0
1771609500,8.141,8.169,8.129,8.155,7.997799515184276,,27.89075838178892,0,0,0,0,0
1771609800,8.155,8.215,8.155,8.193,8.004634318871917,,28.36088086106642,0,0,0,0,0
1771610100,8.193,8.245,8.164,8.19,8.004634318871917,,28.323765928491877,0,0,0,0,0
1771610400,8.19,8.25,8.175,8.23,8.012693696312269,,28.818631696152412,0,0,0,0,0
1771610700,8.23,8.266,8.209,8.227,8.012693696312269,,28.78151676357787,0,0,0,0,0
1771611000,8.227,8.231,8.103,8.147,8.022011361689996,,27.791785228256824,0,0,0,0,0
1771611300,8.147,8.162,8.089,8.127,8.022011361689996,,27.54435234442657,0,0,0,0,0
1771611600,8.127,8.146,8.092,8.118,8.02657608509478,,27.43300754670295,0,0,0,0,0
1771611900,8.118,8.199,8.118,8.171,8.02657608509478,,28.088704688853127,0,0,0,0,0
1771612200,8.171,8.187,8.125,8.161,8.032855385742833,,27.964988246938,0,0,0,0,0
1771612500,8.161,8.168,8.093,8.111,8.032855385742833,,27.34640603736236,0,0,0,0,0
1771612800,8.111,8.162,8.104,8.136,8.036252977667058,,27.65569714215017,0,0,0,0,0
1771613100,8.136,8.158,8.099,8.13,8.036252977667058,,27.58146727700111,0,0,0,0,0
1771613400,8.13,8.132,8.086,8.087,8.040328935159794,,27.049486576766036,0,0,0,0,0
1771613700,8.087,8.111,8.078,8.086,8.040328935159794,,27.03711493257453,0,0,0,0,0
1771614000,8.086,8.106,7.962,7.992,8.042314633631108,,25.874180378572298,0,0,0,0,0
1771614300,7.992,8.057,7.992,8.045,8.042314633631108,,26.52987752072249,0,0,0,0,0
1771614600,8.045,8.054,8.025,8.033,8.042431388690625,,26.38141779042433,0,0,0,0,0
1771614900,8.033,8.033,7.994,8.009,8.042431388690625,,26.084498329828026,0,0,0,0,0
1771615200,8.009,8.08,8.006,8.073,8.040977850051902,,26.87628355808486,0,0,0,0,0
1771615500,8.073,8.085,8.04,8.053,8.040977850051902,,26.628850674254604,0,0,0,0,0
1771615800,8.053,8.178,8.05,8.174,8.041500552223559,,28.125819621427667,0,0,0,0,0
1771616100,8.174,8.194,8.158,8.174,8.041500552223559,,28.125819621427667,0,0,0,0,0
1771616400,8.174,8.183,8.151,8.158,8.047261397779057,,27.92787331436346,0,0,0,0,0
1771616700,8.158,8.17,8.123,8.17,8.047261397779057,,28.07633304466162,0,0,0,0,0
1771617000,8.17,8.19,8.158,8.187,8.052597858745184,,28.286650995917338,0,0,0,0,0
1771617300,8.187,8.188,8.161,8.17,8.052597858745184,,28.07633304466162,0,0,0,0,0
1771617600,8.17,8.179,8.094,8.11,8.057702299669307,,27.334034393170832,0,0,0,0,0
1771617900,8.11,8.138,8.076,8.096,8.057702299669307,,27.160831374489657,0,0,0,0,0
1771618200,8.096,8.107,8.051,8.071,8.05936741707499,,26.85154026970183,0,0,0,0,0
1771618500,8.071,8.08,8.022,8.032,8.05936741707499,,26.369046146232822,0,0,0,0,0
1771618800,8.032,8.041,7.992,8,8.058177529376078,,25.973153532104405,0,0,0,0,0
1771619100,8,8.054,7.989,8.015,8.058177529376078,,26.158728194977108,0,0,0,0,0
1771619400,8.015,8.113,8.015,8.097,8.056300245490162,,27.173203018681164,0,0,0,0,0
1771619700,8.097,8.138,8.097,8.133,8.056300245490162,,27.618582209575628,0,0,0,0,0
1771620000,8.133,8.16,8.106,8.145,8.059635017425371,,27.767041939873792,0,0,0,0,0
1771620300,8.145,8.181,8.134,8.168,8.059635017425371,,28.051589756278588,0,0,0,0,0
1771620600,8.168,8.243,8.168,8.236,8.064346538406877,,28.89286156130149,0,0,0,0,0
1771620900,8.236,8.238,8.169,8.204,8.064346538406877,,28.496968947173073,0,0,0,0,0
1771621200,8.204,8.243,8.185,8.189,8.07041842804136,,28.31139428430037,0,0,0,0,0
1771621500,8.189,8.194,8.079,8.127,8.07041842804136,,27.54435234442657,0,0,0,0,0
1771621800,8.127,8.131,8.104,8.119,8.07287849638739,,27.445379190894453,0,0,0,0,0
1771622100,8.119,8.189,8.111,8.153,8.07287849638739,,27.866015093405906,0,0,0,0,0
1771622400,8.153,8.202,8.146,8.184,8.07636204002272,,28.249536063342795,0,0,0,0,0
1771622700,8.184,8.217,8.181,8.208,8.07636204002272,,28.54645552393912,0,0,0,0,0
1771623000,8.208,8.243,8.197,8.22,8.08208542958695,,28.694915254237284,0,0,0,0,0
1771623300,8.22,8.228,8.175,8.2,8.08208542958695,,28.447482370407005,0,0,0,0,0
1771623600,8.2,8.237,8.191,8.226,8.087212150039692,,28.769145119386366,0,0,0,0,0
1771623900,8.226,8.249,8.175,8.187,8.087212150039692,,28.286650995917338,0,0,0,0,0
1771624200,8.187,8.209,8.157,8.179,8.091550752211878,,28.187677842385245,0,0,0,0,0
1771624500,8.179,8.215,8.172,8.203,8.091550752211878,,28.484597302981545,0,0,0,0,0
1771624800,8.203,8.39,8.203,8.348,8.096396371680926,,29.79999999999999,0,1,0,0,0
1771625100,8.348,8.368,8.305,8.31,8.096396371680926,,29.79999999999999,0,0,0,0,0
1771625400,8.31,8.331,8.268,8.308,8.10568348595567,,29.79999999999999,0,0,0,0,0
1771625700,8.308,8.321,8.236,8.252,8.10568348595567,,29.79999999999999,0,0,0,0,0
1771626000,8.252,8.273,8.229,8.27,8.112045073522815,,29.79999999999999,0,0,0,0,0
1771626300,8.27,8.31,8.261,8.289,8.112045073522815,,29.79999999999999,0,0,0,0,0
1771626600,8.289,8.308,8.227,8.237,8.119738765978344,,29.79999999999999,0,0,0,0,0
1771626900,8.237,8.242,8.054,8.094,8.119738765978344,,29.79999999999999,0,0,0,0,0
1771627200,8.094,8.096,8.025,8.091,8.118619689196677,,29.79999999999999,0,0,0,0,0
1771627500,8.091,8.171,8.076,8.144,8.118619689196677,,29.79999999999999,0,0,0,0,0
1771627800,8.144,8.145,8.121,8.13,8.119723180970734,,29.79999999999999,0,0,0,0,0
1771628100,8.13,8.196,8.116,8.182,8.119723180970734,,29.79999999999999,0,0,0,0,0
1771628400,8.182,8.224,8.14,8.215,8.122430868754615,,29.79999999999999,0,0,0,0,0
1771628700,8.215,8.215,8.144,8.154,8.122430868754615,,29.79999999999999,0,0,0,0,0
1771629000,8.154,8.158,8.117,8.138,8.123803439678326,,29.79999999999999,0,0,0,1,0
1771629300,8.138,8.139,8.03,8.052,8.123803439678326,,28.743229294666982,0,0,0,0,0
1771629600,8.052,8.052,8.009,8.048,8.12068155099666,,28.694077168837545,0,0,0,0,0
1771629900,8.048,8.104,8.044,8.103,8.12068155099666,,29.36991889899237,0,0,0,0,0
1771630200,8.103,8.121,8.056,8.068,8.119912787909849,,28.93983779798475,0,0,0,0,0
1771630500,8.068,8.077,8.023,8.033,8.119912787909849,,28.509756696977128,0,0,0,0,0
1771630800,8.033,8.056,7.994,8.051,8.116133971044203,,28.730941263209626,0,0,0,0,0
1771631100,8.051,8.092,8.026,8.066,8.116133971044203,,28.915261735070043,0,0,0,0,0
1771631400,8.066,8.089,8.066,8.089,8.113954233172716,,29.19788645858933,0,0,0,0,0
1771631700,8.089,8.1,8.034,8.036,8.113954233172716,,28.546620791349213,0,0,0,0,0
1771632000,8.036,8.056,7.99,7.996,8.110564918686945,,28.0550995330548,0,0,0,0,0
1771632300,7.996,8.023,7.985,8.022,8.110564918686945,,28.374588350946173,0,0,0,0,0
1771632600,8.022,8.065,8.022,8.034,8.106714270048382,,28.522044728434505,0,0,0,0,0
1771632900,8.034,8.057,8.014,8.049,8.106714270048382,,28.706365200294897,0,0,0,0,0
1771633200,8.049,8.056,7.969,7.974,8.104204953959322,,27.599999999999984,0,1,0,0,0
1771633500,7.974,7.986,7.945,7.97,8.104204953959322,,27.599999999999984,0,0,0,0,0
1771633800,7.97,7.977,7.91,7.934,8.09836995596109,,27.599999999999984,0,0,0,0,0
1771634100,7.934,7.978,7.91,7.954,8.09836995596109,,27.599999999999984,0,0,0,0,0
1771634400,7.954,7.98,7.954,7.96,8.092093001354085,,27.599999999999984,0,0,0,0,0
1771634700,7.96,7.986,7.947,7.96,8.092093001354085,,27.599999999999984,0,0,0,0,0
1771635000,7.96,7.96,7.829,7.888,8.086349827382168,,27.599999999999984,0,0,0,0,0
1771635300,7.888,7.896,7.827,7.869,8.086349827382168,,27.599999999999984,0,0,0,0,0
1771635600,7.869,7.935,7.853,7.916,8.076899834887291,,27.599999999999984,0,0,0,0,0
1771635900,7.916,7.931,7.89,7.901,8.076899834887291,,27.599999999999984,0,0,0,0,0
1771636200,7.901,7.911,7.878,7.911,8.069252015979147,,27.599999999999984,0,0,0,0,0
1771636500,7.911,7.912,7.856,7.9,8.069252015979147,,27.599999999999984,0,0,0,0,0
1771636800,7.9,7.923,7.876,7.923,8.061893232675706,,27.599999999999984,0,0,0,0,0
1771637100,7.923,7.962,7.921,7.959,8.061893232675706,,27.599999999999984,0,0,0,0,0
1771637400,7.959,7.987,7.91,7.91,8.057419613863718,,27.599999999999984,0,0,0,0,0
1771637700,7.91,7.964,7.91,7.954,8.057419613863718,,27.599999999999984,0,0,0,0,0
1771638000,7.954,8.007,7.942,7.979,8.052923108913122,,27.599999999999984,0,0,0,0,0
1771638300,7.979,8,7.972,7.98,8.052923108913122,,27.599999999999984,0,0,0,0,0
1771638600,7.98,8,7.968,7.988,8.049752538960378,,27.599999999999984,0,0,0,0,0
1771638900,7.988,8.023,7.985,7.994,8.049752538960378,,27.599999999999984,0,0,0,0,0
1771639200,7.994,8.003,7.943,7.975,8.047328515527319,,27.599999999999984,0,0,0,0,0
1771639500,7.975,7.996,7.969,7.985,8.047328515527319,,27.599999999999984,0,0,0,0,0
1771639800,7.985,7.991,7.877,7.893,8.04461858006961,,27.599999999999984,0,0,0,0,0
1771640100,7.893,7.948,7.889,7.946,8.04461858006961,,27.599999999999984,0,0,0,0,0
1771640400,7.946,7.985,7.943,7.962,8.040330815718757,,27.599999999999984,0,0,0,0,0
1771640700,7.962,8.037,7.962,8.015,8.040330815718757,,27.599999999999984,0,0,0,0,1
1771641000,8.015,8.084,8.012,8.066,8.039229475904898,,26.96369307548345,0,0,0,0,0
1771641300,8.066,8.076,8.042,8.05,8.039229475904898,,27.16331877729256,0,0,0,0,0
1771641600,8.05,8.063,8.015,8.027,8.039697759561207,,27.450280723643168,0,0,0,0,0
1771641900,8.027,8.058,8.02,8.045,8.039697759561207,,27.225701809107914,0,0,0,0,0
1771642200,8.045,8.08,8.038,8.064,8.039928291754197,,26.988646288209598,0,0,0,0,0
1771642500,8.064,8.078,8.043,8.062,8.039928291754197,,27.013599500935744,0,0,0,0,0
1771642800,8.062,8.116,8.061,8.097,8.040887931243144,,26.57691827822832,0,0,0,0,0
1771643100,8.097,8.11,8.084,8.102,8.040887931243144,,26.51453524641296,0,0,0,0,0
1771643400,8.102,8.167,8.096,8.137,8.043544977710834,,26.077854023705537,0,0,0,0,0
1771643700,8.137,8.138,8.103,8.118,8.043544977710834,,26.314909544603854,0,0,0,0,0
1771644000,8.118,8.15,8.109,8.109,8.046782152592971,,26.427199001871482,0,0,0,0,0
1771644300,8.109,8.138,8.098,8.119,8.046782152592971,,26.30243293824079,0,0,0,0,0
1771644600,8.119,8.205,8.107,8.204,8.049922059001974,,25.39999999999999,0,0,1,0,0
1771644900,8.204,8.209,8.165,8.186,8.049922059001974,,25.39999999999999,0,0,0,0,0
1771645200,8.186,8.199,8.152,8.199,8.055838491219278,,25.39999999999999,0,0,0,0,0
1771645500,8.199,8.212,8.189,8.201,8.055838491219278,,25.39999999999999,0,0,0,0,0
1771645800,8.201,8.231,8.195,8.197,8.062149861166267,,25.39999999999999,0,0,0,0,0
1771646100,8.197,8.205,8.178,8.201,8.062149861166267,,25.39999999999999,0,0,0,0,0
1771646400,8.201,8.251,8.201,8.216,8.068186823724256,,25.39999999999999,0,0,0,0,0
1771646700,8.216,8.252,8.205,8.244,8.068186823724256,,25.39999999999999,0,0,0,0,0
1771647000,8.244,8.268,8.206,8.254,8.07583087486668,,25.39999999999999,0,0,0,0,0
1771647300,8.254,8.261,8.202,8.214,8.07583087486668,,25.39999999999999,0,0,0,0,0
1771647600,8.214,8.245,8.212,8.239,8.081838228133346,,25.39999999999999,0,0,0,0,0
1771647900,8.239,8.287,8.238,8.239,8.081838228133346,,25.39999999999999,0,0,0,0,0
1771648200,8.239,8.277,8.233,8.271,8.088671348649287,,25.39999999999999,0,0,0,0,0
1771648500,8.271,8.332,8.271,8.289,8.088671348649287,,25.39999999999999,0,0,0,0,0
1771648800,8.289,8.3,8.277,8.294,8.097381290012361,,25.39999999999999,0,0,0,0,0
1771649100,8.294,8.358,8.294,8.358,8.097381290012361,,25.39999999999999,0,0,0,0,0
1771649400,8.358,8.364,8.294,8.307,8.108712538272693,,25.39999999999999,0,0,0,0,0
1771649700,8.307,8.324,8.234,8.257,8.108712538272693,,25.39999999999999,0,0,0,0,0
1771650000,8.257,8.257,8.183,8.215,8.115159819217359,,25.39999999999999,0,0,0,0,0
1771650300,8.215,8.327,8.188,8.323,8.115159819217359,,25.39999999999999,0,0,0,0,0
1771650600,8.323,8.358,8.301,8.347,8.124196348816604,,25.39999999999999,0,0,0,0,0
1771650900,8.347,8.383,8.306,8.346,8.124196348816604,,25.39999999999999,0,0,0,0,0
1771651200,8.346,8.375,8.336,8.348,8.133839985824578,,25.39999999999999,0,0,0,0,0
1771651500,8.348,8.355,8.291,8.318,8.133839985824578,,25.39999999999999,0,0,0,0,0
1771651800,8.318,8.351,8.285,8.337,8.141846942962639,,25.39999999999999,0,0,0,1,0
1771652100,8.337,8.39,8.335,8.355,8.141846942962639,,25.61590500179921,0,0,0,0,0
1771652400,8.355,8.386,8.335,8.342,8.151114467181655,,25.45997361161089,0,0,0,0,0
1771652700,8.342,8.382,8.338,8.377,8.151114467181655,,25.87978889288713,0,0,0,0,0
1771653000,8.377,8.382,8.342,8.358,8.160935577304192,,25.651889168765745,0,0,0,0,0
1771653300,8.358,8.514,8.357,8.439,8.160935577304192,,26.623461676862178,0,0,0,0,0
1771653600,8.439,8.511,8.435,8.465,8.173025334812706,,26.935324457238806,0,0,0,0,0
1771653900,8.465,8.632,8.463,8.61,8.173025334812706,,28.199999999999985,0,1,0,0,0
1771654200,8.61,8.638,8.572,8.581,8.19202423329911,,28.199999999999985,0,0,0,0,0
1771654500,8.581,8.602,8.469,8.495,8.19202423329911,,28.199999999999985,0,0,0,0,0
1771654800,8.495,8.528,8.439,8.445,8.205197092720887,,28.199999999999985,0,0,0,0,0
1771655100,8.445,8.466,8.378,8.403,8.205197092720887,,28.199999999999985,0,0,0,0,0
1771655400,8.403,8.403,8.329,8.334,8.213797219124327,,28.199999999999985,0,0,0,0,0
1771655700,8.334,8.381,8.308,8.353,8.213797219124327,,28.199999999999985,0,0,0,0,0
1771656000,8.353,8.459,8.345,8.419,8.21984951394501,,28.199999999999985,0,0,0,0,0
1771656300,8.419,8.461,8.382,8.442,8.21984951394501,,28.199999999999985,0,0,0,0,0
1771656600,8.442,8.444,8.349,8.362,8.229508230730008,,28.199999999999985,0,0,0,0,0
1771656900,8.362,8.458,8.355,8.407,8.229508230730008,,28.199999999999985,0,0,0,0,0
1771657200,8.407,8.422,8.341,8.353,8.23722526417653,,28.199999999999985,0,0,0,0,0
1771657500,8.353,8.353,8.234,8.285,8.23722526417653,,28.199999999999985,0,0,0,1,0
1771657800,8.285,8.3,8.258,8.284,8.239302426603638,,28.18792999396499,0,0,0,0,0
1771658100,8.284,8.287,8.219,8.235,8.239302426603638,,27.596499698249826,0,0,0,0,0
1771658400,8.235,8.241,8.193,8.205,8.239115364577392,,27.234399517199744,0,0,0,0,0
1771658700,8.205,8.281,8.201,8.278,8.239115364577392,,28.115509957754966,0,0,0,0,0
1771659000,8.278,8.324,8.249,8.309,8.240806000900115,,28.489680144840047,0,0,0,0,0
1771659300,8.309,8.35,8.208,8.232,8.240806000900115,,27.560289680144816,0,0,0,0,0
1771659600,8.232,8.268,8.213,8.25,8.240423131295762,,27.777549788774877,0,0,0,0,0
1771659900,8.25,8.325,8.25,8.317,8.240423131295762,,28.586240193120084,0,0,0,0,0
1771660200,8.317,8.324,8.261,8.284,8.24375256036986,,28.18792999396499,0,0,0,0,0
1771660500,8.284,8.367,8.284,8.349,8.24375256036986,,28.97248038624018,0,0,0,0,0
1771660800,8.349,8.35,8.316,8.324,8.248328536005953,,28.6707302353651,0,0,0,0,0
1771661100,8.324,8.43,8.321,8.424,8.248328536005953,,29.877730838865396,0,0,0,0,0
1771661400,8.424,8.487,8.388,8.41,8.255966425744825,,29.708750754375362,0,0,0,0,0
1771661700,8.41,8.436,8.379,8.402,8.255966425744825,,29.612190706095326,0,0,0,0,0
1771662000,8.402,8.467,8.398,8.458,8.262315711582007,,30.28811104405551,0,0,0,0,0
1771662300,8.458,8.464,8.424,8.455,8.262315711582007,,30.251901025950495,0,0,0,0,0
1771662600,8.455,8.466,8.404,8.436,8.270693289339311,,30.022570911285438,0,0,0,0,0
1771662900,8.436,8.561,8.423,8.517,8.270693289339311,,30.999999999999982,0,1,0,0,0
1771663200,8.517,8.53,8.464,8.473,8.28140227675934,,30.999999999999982,0,0,0,0,0
1771663500,8.473,8.492,8.395,8.48,8.28140227675934,,30.999999999999982,0,0,0,0,0
1771663800,8.48,8.557,8.478,8.519,8.2900369603785,,30.999999999999982,0,0,0,0,0
1771664100,8.519,8.519,8.456,8.492,8.2900369603785,,30.999999999999982,0,0,0,0,0
1771664400,8.492,8.497,8.432,8.449,8.298817962101174,,30.999999999999982,0,0,0,0,0
1771664700,8.449,8.467,8.405,8.46,8.298817962101174,,30.999999999999982,0,0,0,0,0
1771665000,8.46,8.495,8.445,8.486,8.305825876792428,,30.999999999999982,0,0,0,0,0
1771665300,8.486,8.486,8.422,8.449,8.305825876792428,,30.999999999999982,0,0,0,0,0
1771665600,8.449,8.484,8.438,8.468,8.312050838671018,,30.999999999999982,0,0,0,0,0
1771665900,8.468,8.469,8.41,8.443,8.312050838671018,,30.999999999999982,0,0,0,0,0
1771666200,8.443,8.466,8.385,8.401,8.317744280467931,,30.999999999999982,0,0,0,0,0
1771666500,8.401,8.422,8.347,8.361,8.317744280467931,,30.999999999999982,0,0,0,0,0
1771666800,8.361,8.39,8.332,8.366,8.319624963925847,,30.999999999999982,0,0,0,0,0
1771667100,8.366,8.502,8.257,8.364,8.319624963925847,,30.999999999999982,0,0,0,0,0
1771667400,8.364,8.365,8.296,8.332,8.321554313320375,,30.999999999999982,0,0,0,0,0
1771667700,8.332,8.377,8.328,8.354,8.321554313320375,,30.999999999999982,0,0,0,0,0
1771668000,8.354,8.355,8.297,8.314,8.322964995349924,,30.999999999999982,0,0,0,0,0
1771668300,8.314,8.327,8.269,8.272,8.322964995349924,,30.999999999999982,0,0,0,0,0
1771668600,8.272,8.331,8.261,8.326,8.320749125986884,,30.999999999999982,0,0,0,0,0
1771668900,8.326,8.345,8.294,8.299,8.320749125986884,,30.999999999999982,0,0,0,0,1
1771669200,8.299,8.316,8.27,8.284,8.319803511813541,,31.18074466803226,0,0,0,0,0
1771669500,8.284,8.304,8.262,8.293,8.319803511813541,,31.072297867212903,0,0,0,0,0
1771669800,8.293,8.348,8.287,8.316,8.318638141734692,,30.795156042896703,0,0,0,0,0
1771670100,8.316,8.327,8.264,8.27,8.318638141734692,,31.34943969152908,0,0,0,0,0
1771670400,8.27,8.279,8.236,8.26,8.31652343992014,,31.46993613688394,0,0,0,0,0
1771670700,8.26,8.286,8.216,8.243,8.31652343992014,,31.6747800939872,0,0,0,0,0
1771671000,8.243,8.275,8.237,8.268,8.313326768619264,,31.37353898060004,0,0,0,0,0
1771671300,8.268,8.292,8.267,8.276,8.313326768619264,,31.27714182431616,0,0,0,0,0
1771671600,8.276,8.316,8.267,8.278,8.311703865635819,,31.253042535245182,0,0,0,0,0
1771671900,8.278,8.333,8.273,8.315,8.311703865635819,,30.8072056874322,0,0,0,0,0
1771672200,8.315,8.335,8.228,8.268,8.311847175825566,,31.37353898060004,0,0,0,0,0
1771672500,8.268,8.282,8.238,8.253,8.311847175825566,,31.55428364863234,0,0,0,0,0
1771672800,8.253,8.287,8.249,8.276,8.309288602963585,,31.27714182431616,0,0,0,0,0
1771673100,8.276,8.304,8.272,8.276,8.309288602963585,,31.27714182431616,0,0,0,0,0
1771673400,8.276,8.277,8.205,8.233,8.307841272399951,,31.79527653934206,0,0,0,0,0
1771673700,8.233,8.234,8.154,8.203,8.307841272399951,,32.156765875406656,0,0,0,0,0
1771674000,8.203,8.254,8.203,8.228,8.30328295620865,,31.8555247620195,0,0,0,0,0
1771674300,8.228,8.243,8.179,8.197,8.30328295620865,,32.22906374261958,0,0,0,0,0
1771674600,8.197,8.214,8.171,8.212,8.298661958112621,,32.048319074587276,0,0,0,0,0
1771674900,8.212,8.225,8.207,8.208,8.298661958112621,,32.09651765272922,0,0,0,0,0
1771675200,8.208,8.246,8.185,8.22,8.294720133846855,,31.951921918303377,0,0,0,0,0
1771675500,8.22,8.238,8.184,8.226,8.294720133846855,,31.87962405109046,0,0,0,0,0
1771675800,8.226,8.289,8.226,8.275,8.29173230194047,,31.28919146885164,0,0,0,0,0
