time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770863700,0.18373,0.18454,0.18364,0.18427,26512,0.18648715789473685,,18.232651681782386,0,0,0,0,0
1770864000,0.18427,0.18492,0.18374,0.18374,52767,0.1864780245614035,,17.95173791700791,0,0,0,0,0
1770864300,0.18374,0.18385,0.18343,0.18378,10477,0.1864780245614035,,17.972938955858822,0,0,0,0,0
1770864600,0.18378,0.18378,0.18296,0.18296,19733,0.1864780245614035,,17.538317659415302,0,0,0,0,0
1770864900,0.18296,0.18317,0.18025,0.18121,429846,0.1864780245614035,,16.610772209688264,0,0,0,0,0
1770865200,0.18121,0.182,0.18053,0.18136,117584,0.1863849999999999,,16.690276105379144,0,0,0,0,0
1770865500,0.18136,0.18136,0.1782,0.17917,557208,0.1863849999999999,,15.52951922829217,0,0,0,0,0
1770865800,0.17917,0.18029,0.1787,0.18004,68970,0.1863849999999999,,15.990641823299331,0,0,0,0,0
1770866100,0.18004,0.1805,0.17984,0.18041,34998,0.1863849999999999,,16.186751432670178,0,0,0,0,0
1770866400,0.18041,0.1809,0.18005,0.18049,46016,0.1862689684210527,,16.229153510372,0,0,0,0,0
1770866700,0.18049,0.18089,0.18014,0.18063,24216,0.1862689684210527,,16.303357146350162,0,0,0,0,0
1770867000,0.18063,0.18085,0.18033,0.18042,25749,0.1862689684210527,,16.19205169238291,0,0,0,0,0
1770867300,0.18042,0.18045,0.17978,0.17999,40633,0.1862689684210527,,15.964140524735704,0,0,0,0,0
1770867600,0.17999,0.18016,0.17964,0.17967,45927,0.18614037192982455,,15.794532213928466,0,0,0,0,0
1770867900,0.17967,0.17981,0.17918,0.1797,33991,0.18614037192982455,,15.810432993066645,0,0,0,0,0
1770868200,0.1797,0.17974,0.17922,0.17966,6223,0.18614037192982455,,15.789231954215735,0,0,0,0,0
1770868500,0.17966,0.1801,0.17966,0.17984,4602,0.18614037192982455,,15.88463662904481,0,0,0,0,0
1770868800,0.17984,0.18099,0.17984,0.18069,36377,0.18600649824561402,,16.335158704626508,0,0,0,0,0
1770869100,0.18069,0.18227,0.18043,0.18201,71189,0.18600649824561402,,17.034792986706336,0,0,0,0,0
1770869400,0.18201,0.18231,0.18155,0.18214,24960,0.18600649824561402,,17.103696362971768,0,0,0,0,0
1770869700,0.18214,0.18313,0.18198,0.18198,83831,0.18600649824561402,,17.018892207568157,0,0,0,0,0
1770870000,0.18198,0.18231,0.18154,0.18172,30852,0.18592737192982461,,16.88108545503728,0,0,0,0,0
1770870300,0.18172,0.18172,0.18084,0.18112,43366,0.18592737192982461,,16.56306987227373,0,0,0,0,0
1770870600,0.18112,0.18135,0.18052,0.18126,40307,0.18592737192982461,,16.637273508251894,0,0,0,0,0
1770870900,0.18126,0.18185,0.1809,0.1817,37161,0.18592737192982461,,16.87048493561183,0,0,0,0,0
1770871200,0.1817,0.1817,0.18119,0.18124,6036,0.1858382350877193,,16.626672988826446,0,0,0,0,0
1770871500,0.18124,0.18144,0.18106,0.18141,7760,0.1858382350877193,,16.71677740394277,0,0,0,0,0
1770871800,0.18141,0.18141,0.18106,0.18112,14997,0.1858382350877193,,16.56306987227373,0,0,0,0,0
1770872100,0.18112,0.18126,0.18103,0.18103,10305,0.1858382350877193,,16.51536753485919,0,0,0,0,0
1770872400,0.18103,0.18259,0.18103,0.18245,40398,0.18572878947368424,,17.268004414066276,0,0,0,0,0
1770872700,0.18245,0.18349,0.18245,0.18312,58125,0.18572878947368424,,17.623121814818916,0,0,0,0,0
1770873000,0.18312,0.18409,0.18305,0.18376,30321,0.18572878947368424,,17.962338436433374,0,0,0,0,0
1770873300,0.18376,0.18449,0.18376,0.18449,25528,0.18572878947368424,,18.349257395462356,0,0,0,0,0
1770873600,0.18449,0.1856,0.18433,0.18444,122638,0.18570797894736843,,18.32275609689873,0,0,0,0,0
1770873900,0.18444,0.18444,0.18315,0.18315,42512,0.18570797894736843,,17.639022593957094,0,0,0,0,0
1770874200,0.18315,0.18321,0.18218,0.18244,29941,0.18570797894736843,,17.262704154353543,0,0,0,0,0
1770874500,0.18244,0.18244,0.18181,0.18205,21050,0.18570797894736843,,17.055994025557233,0,0,0,0,0
1770874800,0.18205,0.18286,0.18185,0.18231,92367,0.18562095438596488,,17.19380077808811,0,0,0,0,0
1770875100,0.18231,0.18261,0.18231,0.18235,58358,0.18562095438596488,,17.215001816939022,0,0,0,0,0
1770875400,0.18235,0.18243,0.18175,0.18217,50521,0.18562095438596488,,17.11959714210995,0,0,0,0,0
1770875700,0.18217,0.18328,0.18217,0.18316,81295,0.18562095438596488,,17.64432285366981,0,0,0,0,0
1770876000,0.18316,0.18334,0.18264,0.18334,10129,0.18556142105263157,,17.739727528498882,0,0,0,0,0
1770876300,0.18334,0.18334,0.18275,0.18275,11824,0.18556142105263157,,17.42701220544805,0,0,0,0,0
1770876600,0.18275,0.18289,0.18253,0.18277,15702,0.18556142105263157,,17.4376127248735,0,0,0,0,0
1770876900,0.18277,0.18305,0.18227,0.18305,23268,0.18556142105263157,,17.586019996829826,0,0,0,0,0
1770877200,0.18305,0.18369,0.18305,0.1834,25474,0.18549738596491228,,17.771529086775242,0,0,0,0,0
1770877500,0.1834,0.18484,0.1834,0.18459,91525,0.18549738596491228,,18.402259992589624,0,0,0,0,0
1770877800,0.18459,0.18522,0.18425,0.18425,58667,0.18549738596491228,,18.22205116235694,0,0,0,0,0
1770878100,0.18425,0.18438,0.18373,0.18377,17036,0.18549738596491228,,17.96763869614609,0,0,0,0,0
1770878400,0.18377,0.18383,0.18102,0.1816,147007,0.18545149824561402,,16.817482338484577,0,0,0,0,0
1770878700,0.1816,0.18185,0.17745,0.17872,433870,0.18545149824561402,,15.2910075412195,0,0,0,0,0
1770879000,0.17872,0.17985,0.17872,0.17985,53316,0.18545149824561402,,15.88993688875754,0,0,0,0,0
1770879300,0.17985,0.17987,0.17964,0.17974,5658,0.18545149824561402,,15.831634031917556,0,0,0,0,0
1770879600,0.17974,0.18065,0.1789,0.18048,104014,0.1852986666666666,,16.223853250659268,0,0,0,0,0
1770879900,0.18048,0.181,0.18036,0.18039,26516,0.1852986666666666,,16.176150913244733,0,0,0,0,0
1770880200,0.18039,0.18075,0.18014,0.18031,22836,0.1852986666666666,,16.133748835542924,0,0,0,0,0
1770880500,0.18031,0.18049,0.18008,0.18014,2924,0.1852986666666666,,16.043644420426585,0,0,0,0,0
1770880800,0.18014,0.18028,0.17985,0.1799,4440,0.18515718596491226,,15.916438187321166,0,0,0,0,0
1770881100,0.1799,0.18014,0.17968,0.17984,8525,0.18515718596491226,,15.88463662904481,0,0,0,0,0
1770881400,0.17984,0.17986,0.17964,0.17965,3196,0.18515718596491226,,15.783931694503018,0,0,0,0,0
1770881700,0.17965,0.18006,0.17964,0.18006,5010,0.18515718596491226,,16.00124234272478,0,0,0,0,0
1770882000,0.18006,0.18021,0.17991,0.17999,14754,0.1850144877192983,,15.964140524735704,0,0,0,0,0
1770882300,0.17999,0.1803,0.17999,0.18025,5983,0.1850144877192983,,16.101947277266568,0,0,0,0,0
1770882600,0.18025,0.18082,0.18015,0.18024,19169,0.1850144877192983,,16.096647017553853,0,0,0,0,0
1770882900,0.18024,0.18024,0.17967,0.17994,3308,0.1850144877192983,,15.937639226172063,0,0,0,0,0
1770883200,0.17994,0.18029,0.17982,0.1799,2650,0.18486931578947363,,15.916438187321166,0,0,0,0,0
1770883500,0.1799,0.1799,0.17953,0.17977,16114,0.18486931578947363,,15.847534811055734,0,0,0,0,0
1770883800,0.17977,0.17982,0.1795,0.17982,4110,0.18486931578947363,,15.874036109619361,0,0,0,0,0
1770884100,0.17982,0.17982,0.17867,0.17908,20573,0.18486931578947363,,15.481816890877633,0,0,0,0,0
1770884400,0.17908,0.17929,0.17858,0.17873,10150,0.18470265964912286,,15.296307800932231,0,0,0,0,0
1770884700,0.17873,0.17885,0.17784,0.17826,35673,0.18470265964912286,,15.047195594434115,0,0,0,0,0
1770885000,0.17826,0.17848,0.17768,0.17848,38874,0.18470265964912286,,15.163801308114083,0,0,0,0,0
1770885300,0.17848,0.17886,0.17806,0.17876,32035,0.18470265964912286,,15.312208580070411,0,0,0,0,0
1770885600,0.17876,0.18046,0.17876,0.18046,73225,0.18452985964912283,,16.213252731233823,0,0,0,0,0
1770885900,0.18046,0.18179,0.18036,0.18045,92448,0.18452985964912283,,16.20795247152109,0,0,0,0,0
1770886200,0.18045,0.18179,0.18045,0.18133,226104,0.18452985964912283,,16.674375326240966,0,0,0,0,0
1770886500,0.18133,0.18192,0.18106,0.18192,41588,0.18452985964912283,,16.9870906492918,0,0,0,0,0
1770886800,0.18192,0.1824,0.18139,0.18146,17560,0.1844427087719298,,16.743278702506416,0,0,0,0,0
1770887100,0.18146,0.18159,0.1806,0.18081,30649,0.1844427087719298,,16.39876182117922,0,0,0,0,0
1770887400,0.18081,0.18134,0.18067,0.18134,22114,0.1844427087719298,,16.6796755859537,0,0,0,0,0
1770887700,0.18134,0.18152,0.18053,0.18075,5269,0.1844427087719298,,16.366960262902865,0,0,0,0,0
1770888000,0.18075,0.18105,0.18057,0.1807,17313,0.18432644210526317,,16.340458964339238,0,0,0,0,0
1770888300,0.1807,0.18145,0.18048,0.18138,6224,0.18432644210526317,,16.700876624804607,0,0,0,0,0
1770888600,0.18138,0.18177,0.18107,0.18122,8228,0.18432644210526317,,16.616072469400983,0,0,0,0,0
1770888900,0.18122,0.18143,0.18041,0.18057,8538,0.18432644210526317,,16.271555588073806,0,0,0,0,0
1770889200,0.18057,0.18078,0.1805,0.18059,5169,0.18420772280701755,,16.282156107499254,0,0,0,0,0
1770889500,0.18059,0.18131,0.18041,0.18128,4829,0.18420772280701755,,16.64787402767734,0,0,0,0,0
1770889800,0.18128,0.18212,0.18128,0.18212,21098,0.18420772280701755,,17.093095843546322,0,0,0,0,0
1770890100,0.18212,0.18404,0.18199,0.18404,63956,0.18420772280701755,,18.1107457083897,0,0,0,0,0
1770890400,0.18404,0.18409,0.18319,0.18319,27054,0.1841823263157895,,17.660223632807988,0,0,0,0,0
1770890700,0.18319,0.18321,0.18264,0.183,5832,0.1841823263157895,,17.5595186982662,0,0,0,0,0
1770891000,0.183,0.18312,0.18276,0.18291,12755,0.1841823263157895,,17.51181636085166,0,0,0,0,0
1770891300,0.18291,0.18299,0.1827,0.18273,3187,0.1841823263157895,,17.416411686022602,0,0,0,0,0
1770891600,0.18273,0.18282,0.18252,0.18278,15205,0.18412311228070175,,17.44291298458623,0,0,0,0,0
1770891900,0.18278,0.18332,0.18278,0.18326,784,0.18412311228070175,,17.697325450797077,0,0,0,0,0
1770892200,0.18326,0.18327,0.18296,0.18296,8910,0.18412311228070175,,17.538317659415302,0,0,0,0,0
1770892500,0.18296,0.18296,0.182,0.18217,16393,0.18412311228070175,,17.11959714210995,0,0,0,0,0
1770892800,0.18217,0.18253,0.18195,0.18253,4095,0.18404949824561398,,17.31040649176808,0,0,0,0,0
1770893100,0.18253,0.18289,0.18212,0.18289,3741,0.18404949824561398,,17.501215841426216,0,0,0,0,0
1770893400,0.18289,0.183,0.18208,0.18224,4408,0.18404949824561398,,17.156698960099035,0,0,0,0,0
1770893700,0.18224,0.1837,0.18201,0.18341,25368,0.18404949824561398,,17.776829346487958,0,0,0,0,0
1770894000,0.18341,0.18385,0.18209,0.18237,23346,0.18400889473684207,,17.22560233636447,0,0,0,0,0
1770894300,0.18237,0.18258,0.18202,0.18202,7873,0.18400889473684207,,17.040093246419055,0,0,0,0,0
1770894600,0.18202,0.18334,0.18202,0.18318,6979,0.18400889473684207,,17.654923373095272,0,0,0,0,0
1770894900,0.18318,0.18318,0.18244,0.18244,4519,0.18400889473684207,,17.262704154353543,0,0,0,0,0
1770895200,0.18244,0.18304,0.18244,0.18304,4780,0.18394214385964916,,17.580719737117107,0,0,0,0,0
1770895500,0.18304,0.18315,0.18246,0.18281,7237,0.18394214385964916,,17.458813763724407,0,0,0,0,0
1770895800,0.18281,0.18356,0.18281,0.18317,20231,0.18394214385964916,,17.649623113382543,0,0,0,0,0
1770896100,0.18317,0.18361,0.18317,0.18339,14045,0.18394214385964916,,17.76622882706251,0,0,0,0,0
1770896400,0.18339,0.1834,0.18276,0.18297,7227,0.1839003122807018,,17.543617919128017,0,0,0,0,0
1770896700,0.18297,0.18375,0.18271,0.18375,10037,0.1839003122807018,,17.957038176720644,0,0,0,0,0
1770897000,0.18375,0.18484,0.18375,0.18477,46593,0.1839003122807018,,18.497664667418682,0,0,0,0,0
1770897300,0.18477,0.18532,0.18461,0.1848,25623,0.1839003122807018,,18.51356544655686,0,0,0,0,0
1770897600,0.1848,0.18503,0.18381,0.18398,26248,0.1838960035087719,,18.078944150113344,0,0,0,0,0
1770897900,0.18398,0.18477,0.1838,0.1844,18027,0.1838960035087719,,18.301555058047835,0,0,0,0,0
1770898200,0.1844,0.1856,0.18415,0.18533,93956,0.1838960035087719,,18.79447921133134,0,0,0,0,0
1770898500,0.18533,0.18735,0.18533,0.18684,75636,0.1838960035087719,,19.59481842795296,0,0,0,0,0
1770898800,0.18684,0.18729,0.18468,0.18483,96460,0.1839451719298245,,18.529466225695042,0,0,0,0,0
1770899100,0.18483,0.18649,0.18465,0.18541,83334,0.1839451719298245,,18.836881289033144,0,0,0,0,0
1770899400,0.18541,0.18636,0.18485,0.18636,35702,0.1839451719298245,,19.34040596174211,0,0,0,0,0
1770899700,0.18636,0.18636,0.18493,0.18523,26051,0.1839451719298245,,18.741476614204085,0,0,0,0,0
1770900000,0.18523,0.1857,0.18516,0.18564,3383,0.18395088421052633,,18.958787262425844,0,0,0,0,0
1770900300,0.18564,0.18564,0.18525,0.18531,6923,0.18395088421052633,,18.78387869190589,0,0,0,0,0
1770900600,0.18531,0.18596,0.18517,0.18589,12063,0.18395088421052633,,19.091293755243992,0,0,0,0,0
1770900900,0.18589,0.18712,0.18551,0.18712,31119,0.18395088421052633,,19.743225699909285,0,0,0,0,0
1770901200,0.18712,0.18726,0.18655,0.18694,16208,0.1840057754385965,,19.647821025080212,0,0,0,0,0
1770901500,0.18694,0.18819,0.18687,0.18757,59656,0.1840057754385965,,19.98173738698194,0,0,0,0,0
1770901800,0.18757,0.18763,0.18692,0.18736,20040,0.1840057754385965,,19.870431933014704,0,0,0,0,0
1770902100,0.18736,0.18749,0.18661,0.18698,20360,0.1840057754385965,,19.669022063931124,0,0,0,0,0
1770902400,0.18698,0.18928,0.18681,0.18905,58462,0.18405613333333337,,20.766175824465382,0,0,0,0,0
1770902700,0.18905,0.19078,0.18872,0.19078,92783,0.18405613333333337,,21.68312075476697,0,0,0,0,0
1770903000,0.19078,0.19167,0.18898,0.19012,164544,0.18405613333333337,,21.333303613727065,0,0,0,0,0
1770903300,0.19012,0.19051,0.18893,0.18903,35639,0.18405613333333337,,20.755575305039933,0,0,0,0,0
1770903600,0.18903,0.1903,0.18866,0.1901,30468,0.18415997543859647,,21.322703094301602,0,0,0,0,0
1770903900,0.1901,0.19066,0.18979,0.19051,32753,0.18415997543859647,,21.540013742523374,0,0,0,0,0
1770904200,0.19051,0.19051,0.18943,0.1901,18814,0.18415997543859647,,21.322703094301602,0,0,0,0,0
1770904500,0.1901,0.19039,0.18941,0.18963,15530,0.18415997543859647,,21.073590887803483,0,0,0,0,0
1770904800,0.18963,0.19001,0.18795,0.1883,58499,0.18427844912280697,,20.368656346010937,0,0,0,0,0
1770905100,0.1883,0.18848,0.18727,0.18744,23941,0.18427844912280697,,19.91283401071651,0,0,0,0,0
1770905400,0.18744,0.18839,0.18715,0.18716,18283,0.18427844912280697,,19.764426738760182,0,0,0,0,0
1770905700,0.18716,0.18724,0.18589,0.1869,73305,0.18427844912280697,,19.626619986229315,0,0,0,0,0
1770906000,0.1869,0.1873,0.18666,0.18713,25400,0.18432405614035088,,19.748525959622,0,0,0,0,0
1770906300,0.18713,0.18721,0.18636,0.18681,15814,0.18432405614035088,,19.57891764881478,0,0,0,0,0
1770906600,0.18681,0.18694,0.18647,0.18652,4369,0.18432405614035088,,19.42521011714572,0,0,0,0,0
1770906900,0.18652,0.18653,0.186,0.186,9933,0.18432405614035088,,19.149596612083975,0,0,0,0,0
1770907200,0.186,0.18615,0.18548,0.18615,23055,0.18434564561403513,,19.229100507774874,0,0,0,0,0
1770907500,0.18615,0.18615,0.18542,0.18563,7213,0.18434564561403513,,18.953487002713114,0,0,0,0,0
1770907800,0.18563,0.18608,0.18457,0.18468,46450,0.18434564561403513,,18.449962330004162,0,0,0,0,0
1770908100,0.18468,0.18553,0.18443,0.18553,30271,0.18434564561403513,,18.90048440558586,0,0,0,0,0
1770908400,0.18553,0.18941,0.18553,0.189,108469,0.18435435087719299,,20.739674525901755,0,0,0,0,0
1770908700,0.189,0.1906,0.1885,0.19019,134992,0.18435435087719299,,21.37040543171614,0,0,0,0,0
1770909000,0.19019,0.19059,0.18899,0.18899,60213,0.18435435087719299,,20.734374266189025,0,0,0,0,0
1770909300,0.18899,0.18931,0.18866,0.18889,9417,0.18435435087719299,,20.68137166906177,0,0,0,0,0
1770909600,0.18889,0.18943,0.18866,0.18902,15436,0.1844504385964912,,20.750275045327204,0,0,0,0,0
1770909900,0.18902,0.18943,0.18889,0.189,18435,0.1844504385964912,,20.739674525901755,0,0,0,0,0
1770910200,0.189,0.18986,0.18849,0.18962,82831,0.1844504385964912,,20.968290628090767,0,1,0,0,0
1770910500,0.18962,0.19063,0.18962,0.1904,35412,0.1844504385964912,,20.968290628090767,0,0,0,0,0
1770910800,0.1904,0.19068,0.18976,0.19009,26544,0.18458474736842112,,20.968290628090767,0,0,0,0,0
1770911100,0.19009,0.19042,0.18987,0.19006,10269,0.18458474736842112,,20.968290628090767,0,0,0,0,0
1770911400,0.19006,0.19032,0.18956,0.18994,11751,0.18458474736842112,,20.968290628090767,0,0,0,0,0
1770911700,0.18994,0.19005,0.18887,0.18899,21681,0.18458474736842112,,20.968290628090767,0,0,0,0,0
1770912000,0.18899,0.18938,0.18792,0.18898,94090,0.18468014035087726,,20.968290628090767,0,0,0,0,0
1770912300,0.18898,0.18913,0.18822,0.18857,54655,0.18468014035087726,,20.968290628090767,0,0,0,0,0
1770912600,0.18857,0.18857,0.18753,0.1881,32997,0.18468014035087726,,20.968290628090767,0,0,0,0,0
1770912900,0.1881,0.18851,0.18782,0.18845,15116,0.18468014035087726,,20.968290628090767,0,0,0,0,0
1770913200,0.18845,0.18852,0.18802,0.18852,7084,0.1847599122807017,,20.968290628090767,0,0,0,0,0
1770913500,0.18852,0.18912,0.18777,0.18899,30742,0.1847599122807017,,20.968290628090767,0,0,0,0,0
1770913800,0.18899,0.18925,0.18801,0.1881,8567,0.1847599122807017,,20.968290628090767,0,0,0,0,0
1770914100,0.1881,0.18875,0.188,0.18858,7746,0.1847599122807017,,20.968290628090767,0,0,0,1,0
1770914400,0.18858,0.18858,0.1874,0.1874,31368,0.18484147017543867,,20.34256149456654,0,0,0,0,0
1770914700,0.1874,0.18772,0.18704,0.18749,31475,0.18484147017543867,,20.39028659797092,0,0,0,0,0
1770915000,0.18749,0.18884,0.18647,0.18839,93471,0.18484147017543867,,20.867537632014834,0,0,0,0,0
1770915300,0.18839,0.18846,0.18798,0.18819,8509,0.18484147017543867,,20.76148184667174,0,0,0,0,0
1770915600,0.18819,0.18819,0.187,0.18701,41865,0.18491175087719297,,20.135752713147514,0,0,0,0,0
1770915900,0.18701,0.18726,0.18649,0.1867,18817,0.18491175087719297,,19.97136624586572,0,0,0,0,0
1770916200,0.1867,0.18731,0.18637,0.18731,16828,0.18491175087719297,,20.294836391162146,0,0,0,0,0
1770916500,0.18731,0.18731,0.18669,0.18669,29753,0.18491175087719297,,19.96606345659856,0,0,0,0,0
1770916800,0.18669,0.18721,0.18636,0.18712,13181,0.18494148771929828,,20.194083395086214,0,0,0,0,0
1770917100,0.18712,0.18726,0.18563,0.18563,21605,0.18494148771929828,,19.403967794280177,0,0,0,0,0
1770917400,0.18563,0.18631,0.1837,0.18549,304524,0.18494148771929828,,19.329728744540013,0,0,0,0,0
1770917700,0.18549,0.18672,0.18521,0.18656,155115,0.18494148771929828,,19.897127196125556,0,0,0,0,0
1770918000,0.18656,0.18712,0.18649,0.18686,13007,0.18496749122807019,,20.056210874140188,0,0,0,0,0
1770918300,0.18686,0.18702,0.18633,0.18643,39943,0.18496749122807019,,19.82819093565255,0,0,0,0,0
1770918600,0.18643,0.18643,0.18605,0.18605,8974,0.18496749122807019,,19.62668494350067,0,0,0,0,0
1770918900,0.18605,0.18605,0.18567,0.186,8415,0.18496749122807019,,19.6001709971649,0,0,0,0,0
1770919200,0.186,0.18703,0.18445,0.18462,115658,0.1849785543859649,,18.86838607829758,0,0,0,0,0
1770919500,0.18462,0.18481,0.18449,0.18462,14574,0.1849785543859649,,18.86838607829758,0,0,0,0,0
1770919800,0.18462,0.1848,0.18409,0.18443,23747,0.1849785543859649,,18.767633082221646,0,0,0,0,0
1770920100,0.18443,0.18479,0.18383,0.18411,22693,0.1849785543859649,,18.597943825672694,0,0,0,0,0
1770920400,0.18411,0.18411,0.18369,0.18394,10157,0.18493962807017544,,18.507796408131064,0,0,0,0,0
1770920700,0.18394,0.18436,0.18379,0.18379,3945,0.18493962807017544,,18.428254569123755,0,0,0,0,0
1770921000,0.18379,0.18421,0.18379,0.18385,3617,0.18493962807017544,,18.460071304726686,0,0,0,0,0
1770921300,0.18385,0.18692,0.17991,0.18559,1005409,0.18493962807017544,,19.382756637211568,0,0,0,0,0
1770921600,0.18559,0.18602,0.18544,0.18548,15710,0.1849418771929824,,19.32442595527287,0,0,0,0,0
1770921900,0.18548,0.18608,0.18536,0.186,8587,0.1849418771929824,,19.6001709971649,0,0,0,0,0
1770922200,0.186,0.186,0.18547,0.18547,4090,0.1849418771929824,,19.31912316600571,0,0,0,0,0
1770922500,0.18547,0.18608,0.18527,0.18528,20840,0.1849418771929824,,19.218370169929777,0,0,0,0,0
1770922800,0.18528,0.18614,0.18464,0.18464,37501,0.18493796140350877,,18.878991656831886,0,0,0,0,0
1770923100,0.18464,0.18467,0.18397,0.18429,10393,0.18493796140350877,,18.693394032481482,0,0,0,0,0
1770923400,0.18429,0.18462,0.18397,0.18397,11209,0.18493796140350877,,18.52370477593253,0,0,0,0,0
1770923700,0.18397,0.18418,0.1813,0.18284,216841,0.18493796140350877,,17.924489588744073,0,0,0,0,0
1770924000,0.18284,0.18304,0.18255,0.18272,16272,0.1848716912280702,,17.860856117538212,0,0,0,0,0
1770924300,0.18272,0.18282,0.18234,0.18259,27557,0.1848716912280702,,17.79191985706521,0,0,0,0,0
1770924600,0.18259,0.18271,0.18233,0.18233,11894,0.1848716912280702,,17.654047336119184,0,0,0,0,0
1770924900,0.18233,0.18378,0.18232,0.18338,36716,0.1848716912280702,,18.21084020917041,0,0,0,0,0
1770925200,0.18338,0.18379,0.18294,0.18321,16168,0.18482305964912285,,18.120692791628795,0,0,0,0,0
1770925500,0.18321,0.18339,0.18299,0.1831,8638,0.18482305964912285,,18.062362109690095,0,0,0,0,0
1770925800,0.1831,0.18335,0.18282,0.18332,5828,0.18482305964912285,,18.179023473567494,0,0,0,0,0
1770926100,0.18332,0.18339,0.18308,0.18339,6856,0.18482305964912285,,18.21614299843757,0,0,0,0,0
1770926400,0.18339,0.18393,0.18339,0.18356,20398,0.1847782210526316,,18.3062904159792,0,0,0,0,0
1770926700,0.18356,0.18383,0.18304,0.18304,3557,0.1847782210526316,,18.030545374087165,0,0,0,0,0
1770927000,0.18304,0.1832,0.18259,0.18293,14073,0.1847782210526316,,17.972214692148466,0,0,0,0,0
